"name","is_subjective","text"
5624,0,"people move along the street immersed in the flow of day-to-day events . "
5636,1,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . "
5638,1,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . "
5640,0,"ram&#243 ; n salazar , spanish director defines his first feature stones in this way . "
5658,0,"during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission . "
5659,0,"on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . "
5662,0,"when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias . "
5664,0,"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show . "
5666,0,"kimberly corman and her friends decide to head out on a trip . "
5669,1,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "
5670,1,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . "
5673,1,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . "
5675,1,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . "
5677,0,"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life . "
5680,1,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . "
5683,0,"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . "" "
5684,0,"on the way there , he sees a sports car that just hit a tree . "
5691,0,"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland . "
5698,0,"making matters worse , vince is having trouble discerning reality from memory . "
5699,0,"set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence . "
5702,0," "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives . "
5705,1,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . "
5706,1,"i'm not exactly sure what this movie thinks it is about . "
5715,1,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . "
5716,1,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing . "
5719,1,"very well written and directed with brutal honesty and respect for its audience . "
5720,1,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . "
5723,1,"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . "
5728,0,"twenty-two year old steve is on top of the world . "
5729,0,"the story of j whose goal is to be world master at playing nintendo . "
5734,1,"i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . "
5740,1,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . "
