"name","is_positive","text"
3653,1,"vaughn is 'the money' ( swingers speak for 'the best' ) as the womanizing trent , always on the lookout for a new girl ."
3657,0,"james woods has a few terrific scenes , and plays his role with sharp , witty subtlety ."
3664,1,"while carmen heads for flight school and carl joins military intelligence , johnny and dizzy become mobile infantry , their various battles intertwining with romantic sub-plots out of a third season episode from "" beverly hills 90210 ."
3665,0,"little known facts about this film and its stars : goofy actor owen wilson co-scripted indie favorites rushmore ( 8/10 ) and bottle rocket with director wes anderson ."
3669,0,"also it seems it's not enough for today's vampire merely to have fangs ."
3673,1,"van sant trusts his material and trusts his audience to 'get it' without stopping to explain what is funny about this all-american story ."
3680,0,"of course , i don't remember contact having such obvious and painfully distracting computer generated effects at its end of story ."
3682,1,"unfortunately , being that he is a computer-generated character , tells a bit about the direction of the actors ( although natalie portman as the queen is pretty effective , as is jake lloyd as the young anakin skywalker ) ."
3687,0,"the film begins with crawford adopting two children , and concludes in the office of her lawyer where her now grown-up daughter and son find out they have been left out of their mother's will ."
3695,0,"at the end it subjects us to lee plenty's new film , which is a movie of the movie we've just seen , but with even worse acting ."
3696,1,"granted , it has its moments , which are brutally horrific , but the general feeling is one of confusion ."
3698,0,"there is no way to describe why the australian ma rating was given to this film other than unnecessary and repulsive gore , which attempts to distract us from the wandering-but-not-going-anywhere plot ."
3701,1,"the supporting cast are fine , and not even the comedy sidekick ( this time in the form of a taxi driver ) is annoying ."
3706,1,""" 
stuart is doing well enough with his tv show , but he keeps getting distracted by family troubles ."
3709,0,"mirren's performance is one of the very few delights in this distressingly hollow black comedy that goes down like a flat soft drink ."
3711,0,"how come an atheist like her was chosen , since father andrew mentions that only very devout believers have ever received stigmata ?"
3713,1,"his actions are "" real "" but everything else is carefully scripted , from the death of his father to the choice of his wife ."
3716,1,"note : some may consider portions of the following text to be spoilers ."
3718,0,"if you predict that todd meets a bunch of outcast settlers on this planet , and that they band together to fight a bunch of bad guys coming to destroy them , you're way ahead of the game ."
3723,1,""" good will hunting "" exposes the lack of profoundness of deliberately schmaltzy storytelling , but , unlike "" little man tate "" or "" phenomenon "" , it doesn't set up its story in a black and white , point a to point b be manner , but as the saga of an extraordinary individual whose feasibility for success doesn't automatically signify he must make easy , familiar choices , like the protagonists in the aforementioned . 
"
3724,1,"costing around $85 million to make , the film would have to do extremely well in order to make it's money back ."
3728,0,"ever since wargames , the first real computer hacking movie , hollywood has attempted to produce more and more films about hacking ."
3739,0,"watching her delivering lines was the funniest part of this flick- but it wasn't supposed to be ) and michael douglas' cool "" regular guy "" part , there would be little reason to remain seated until the end of this picture ."
3742,1,"this is not a classic film by any stretch of the imagination , but it might teach some kids the hard lessons behind the "" fun "" game of football , or just allow them to have a good time for about an hour and forty-five minutes in the movie theatre ( or in the comfort of their own home , depending on where you watch this stuff ."
3744,0,"her character has absolutely no depth at all , and her sole purpose in the movie is to be the object of the other characters' fantasies ."
3745,0,"there is no reason given why he should need or want to get involved in another crime , let alone why he would actually participate in the break-in ."
3746,1,"it all adds up to a supremely far out trip , and given the choice i think i would rather live in the matrix's virtual world ."
